scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
balanced,Fixed (tuned),fixed,100,2,105.86,402.55,467.0,136.7,1367,398.11,726.0,49.167,113.575,114,9.29,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,118,2,120.77,220.0,253.0,129.1,1291,441.36,828.0,56.868,131.364,114,7.55,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,101,2,98.65,380.25,445.0,131.8,1318,356.05,679.0,43.756,101.076,114,9.26,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,117,2,122.01,216.0,262.0,128.8,1288,441.87,815.0,57.018,131.711,114,8.05,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,103,2,102.22,392.0,452.0,134.8,1348,372.97,675.0,45.908,106.048,114,10.21,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,102,2,105.26,381.0,448.0,133.2,1332,390.4,737.0,48.324,111.628,114,9.69,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,119,2,118.9,230.0,286.0,128.1,1281,424.08,792.0,54.773,126.526,114,7.24,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,104,2,101.29,390.0,456.0,136.5,1365,377.32,701.0,46.458,107.317,114,9.11,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,105,2,102.58,393.0,457.0,137.6,1376,384.27,705.0,47.394,109.481,114,8.59,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,106,2,100.92,395.0,455.0,135.4,1354,368.94,670.0,45.324,104.698,114,9.7,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,107,2,99.6,383.0,452.0,137.4,1374,368.75,681.0,45.395,104.863,114,8.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,109,2,106.29,396.7,478.0,137.0,1370,395.54,708.0,48.825,112.785,114,9.71,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,110,2,101.19,396.05,464.0,135.6,1356,373.45,684.0,45.874,105.968,114,9.65,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,111,2,102.45,388.0,452.0,136.8,1368,384.16,714.0,47.4,109.493,114,9.28,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,108,2,105.66,387.5,464.0,132.1,1321,386.59,715.0,47.689,110.162,114,9.73,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,112,2,105.02,384.35,462.0,136.2,1362,391.75,719.0,48.402,111.808,114,9.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,114,2,104.59,395.0,458.0,134.7,1347,382.58,686.0,47.159,108.938,114,10.07,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,115,2,107.29,396.0,454.0,135.9,1359,398.64,713.0,49.282,113.841,114,9.97,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,113,2,101.55,389.0,458.0,140.7,1407,386.25,708.0,47.682,110.145,114,9.04,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,116,2,102.31,390.35,464.0,137.1,1371,385.94,725.0,47.607,109.971,114,10.37,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,118,2,106.3,399.0,464.0,137.2,1372,405.01,747.0,50.057,115.632,114,9.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,119,2,103.56,384.4,459.0,137.7,1377,386.1,696.0,47.705,110.198,114,9.92,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,117,2,104.24,399.0,454.0,139.9,1399,394.9,708.0,48.716,112.533,114,8.86,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,104,2,121.01,254.0,334.0,123.9,1239,424.38,850.0,56.174,129.762,101,9.49,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,100,2,126.88,263.8,333.0,118.9,1189,455.38,916.0,59.35,137.1,99,8.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,103,2,118.4,247.0,312.0,123.2,1232,410.76,799.0,53.439,123.444,103,7.46,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,106,2,115.18,239.0,291.0,125.9,1259,399.09,773.0,51.985,120.085,106,7.2,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,105,2,126.0,270.0,327.0,120.4,1204,447.33,890.0,58.632,135.439,102,7.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,102,2,130.76,284.0,385.0,105.8,1058,458.75,1038.0,60.905,140.69,88,14.53,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,101,2,110.64,232.0,278.0,125.0,1250,377.82,761.0,49.442,114.212,107,9.48,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,107,2,118.63,249.0,307.0,123.6,1236,416.38,829.0,54.33,125.503,103,7.52,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,108,2,122.02,250.75,314.0,124.7,1247,423.22,799.0,55.478,128.153,103,10.7,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,109,2,129.4,263.0,307.0,124.3,1243,457.71,840.0,59.725,137.966,105,8.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,110,2,118.01,254.0,321.0,121.4,1214,413.67,837.0,53.787,124.248,103,8.54,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,111,2,115.56,232.7,290.0,126.9,1269,414.37,818.0,53.595,123.805,107,7.88,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,112,2,130.9,285.1,344.0,114.1,1141,468.54,941.0,60.476,139.7,93,8.37,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,113,2,124.38,261.0,321.0,124.3,1243,450.26,886.0,58.848,135.938,101,9.48,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,117,2,124.91,251.0,330.0,123.1,1231,455.66,872.0,58.374,134.843,104,9.1,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,118,2,126.85,251.0,344.0,122.5,1225,457.58,914.0,60.294,139.28,103,8.23,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,115,2,128.4,253.0,370.0,119.4,1194,453.59,898.0,59.694,137.893,100,9.85,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,119,2,124.68,256.0,364.0,119.3,1193,445.13,895.0,57.852,133.637,99,8.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,114,2,126.56,268.35,333.0,117.8,1178,442.87,856.0,57.204,132.141,100,10.45,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,116,2,121.38,240.0,307.0,124.0,1240,437.55,859.0,56.619,130.79,102,9.9,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,100,2,125.23,266.55,322.0,121.9,1219,453.67,871.0,58.161,134.352,100,8.28,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,101,2,108.53,222.95,276.0,127.0,1270,373.68,732.0,48.286,111.541,108,9.08,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,102,2,119.25,258.0,307.0,123.4,1234,420.62,847.0,55.148,127.391,102,10.58,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,104,2,115.09,239.0,334.0,128.2,1282,408.94,792.0,53.046,122.536,103,10.02,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,103,2,117.12,233.0,285.0,127.4,1274,404.84,762.0,52.991,122.41,104,7.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,105,2,118.65,253.0,289.0,129.0,1290,422.04,799.0,55.081,127.237,104,7.62,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,107,2,114.04,229.0,277.0,130.1,1301,400.8,762.0,52.231,120.654,106,8.17,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,110,2,115.24,243.0,325.0,126.4,1264,405.64,781.0,52.372,120.978,104,9.18,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,112,2,124.93,265.0,323.0,121.7,1217,443.49,876.0,57.997,133.973,103,7.25,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,108,2,119.96,246.0,314.0,127.5,1275,415.63,771.0,54.544,125.996,106,9.37,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,109,2,127.61,259.0,299.0,126.8,1268,451.61,815.0,58.899,136.056,106,8.34,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,106,2,114.12,228.5,264.0,128.2,1282,394.85,749.0,51.506,118.978,105,7.59,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,111,2,114.41,232.7,284.0,128.2,1282,409.9,805.0,53.06,122.57,107,7.81,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,114,2,122.54,247.0,305.0,125.2,1252,426.61,788.0,55.55,128.321,105,9.19,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,116,2,116.93,233.0,301.0,128.0,1280,419.65,827.0,54.67,126.289,103,9.09,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,113,2,123.77,248.1,310.0,127.6,1276,449.49,843.0,58.283,134.635,101,8.64,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,115,2,123.38,235.65,323.0,124.1,1241,441.29,827.0,56.699,130.974,101,10.48,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,118,2,124.18,255.0,333.0,125.6,1256,449.75,873.0,58.752,135.718,106,9.72,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,117,2,122.64,246.0,306.0,127.0,1270,444.09,840.0,57.451,132.711,105,8.67,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,100,2,143.88,310.0,379.0,106.8,1068,509.85,1052.0,67.783,156.578,127,8.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,103,2,134.07,300.5,344.0,110.2,1102,459.71,949.0,61.108,141.159,128,6.99,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,119,2,121.87,254.0,339.0,124.2,1242,433.49,842.0,56.441,130.378,100,7.83,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,105,2,131.12,289.85,355.0,112.3,1123,472.92,961.0,60.722,140.267,125,5.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,101,2,125.26,275.0,321.0,111.4,1114,429.84,897.0,55.979,129.312,129,6.96,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,106,2,131.63,286.75,347.0,111.7,1117,452.59,929.0,59.846,138.243,138,7.26,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,102,2,141.85,307.0,378.0,99.5,995,505.27,1081.0,65.439,151.164,122,9.36,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,104,2,127.58,282.0,347.0,115.9,1159,448.14,930.0,59.224,136.808,126,10.13,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,107,2,127.22,270.0,324.0,113.6,1136,450.51,922.0,58.124,134.267,118,6.9,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,108,2,129.4,277.0,340.0,117.9,1179,449.41,866.0,58.689,135.571,130,7.45,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,109,2,136.69,288.0,338.0,114.1,1141,482.89,947.0,63.243,146.092,119,7.87,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,110,2,128.35,281.0,359.0,111.7,1117,452.14,929.0,58.356,134.802,123,6.81,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,112,2,142.42,322.0,388.0,102.1,1021,503.48,1075.0,66.271,153.085,117,9.36,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,111,2,125.33,269.0,320.0,120.9,1209,446.35,884.0,58.267,134.596,127,6.99,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,114,2,135.0,295.0,370.0,108.9,1089,472.89,950.0,61.17,141.303,118,8.15,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,116,2,128.82,268.0,337.0,117.5,1175,459.6,939.0,60.517,139.795,128,6.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,113,2,138.51,304.65,376.0,111.3,1113,500.08,1015.0,65.501,151.307,123,7.04,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,115,2,132.3,276.0,375.0,117.3,1173,465.42,914.0,61.357,141.735,122,7.02,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,117,2,132.98,286.0,371.0,114.1,1141,487.13,962.0,62.145,143.555,120,6.94,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,119,2,144.85,325.0,394.0,104.9,1049,511.05,1044.0,67.369,155.623,122,8.33,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,118,2,135.75,283.0,350.0,115.8,1158,489.85,981.0,64.528,149.061,133,6.05,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,100,2,127.9,255.0,306.0,122.9,1229,463.19,863.0,59.402,137.218,184,6.2,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,101,2,110.32,221.0,265.0,125.1,1251,382.7,745.0,48.933,113.035,174,5.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,103,2,117.13,238.5,285.0,126.3,1263,405.78,768.0,52.866,122.12,168,5.95,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,102,2,123.2,237.0,284.0,122.0,1220,441.0,846.0,56.562,130.658,178,6.78,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,104,2,119.2,240.85,311.0,125.7,1257,427.32,807.0,54.673,126.295,168,6.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,105,2,124.59,263.0,314.0,125.7,1257,443.15,834.0,57.839,133.608,168,4.9,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,106,2,121.11,246.5,282.0,123.5,1235,419.14,800.0,54.662,126.27,204,4.42,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,108,2,121.88,238.5,307.0,123.9,1239,429.09,793.0,55.01,127.074,186,5.41,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,107,2,116.01,226.5,274.0,128.0,1280,412.95,775.0,52.875,122.142,162,5.28,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,109,2,129.97,247.7,316.0,124.4,1244,465.15,833.0,59.702,137.911,176,5.66,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,110,2,120.71,252.0,325.0,123.0,1230,421.51,820.0,54.989,127.025,204,4.92,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,111,2,124.29,252.0,314.0,123.5,1235,442.83,858.0,57.779,133.47,192,5.59,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,112,2,126.95,252.0,303.0,122.7,1227,451.03,866.0,58.794,135.814,164,6.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,113,2,124.5,259.0,304.0,125.3,1253,456.35,862.0,58.458,135.037,194,5.29,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,114,2,122.62,248.0,288.0,124.8,1248,432.01,782.0,55.29,127.72,194,4.26,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,117,2,131.67,277.4,322.0,124.2,1242,473.17,877.0,61.826,142.819,180,5.23,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,115,2,124.76,252.0,309.0,125.5,1255,447.74,817.0,57.307,132.379,182,5.69,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,118,2,126.82,255.0,303.0,126.9,1269,459.2,860.0,60.002,138.604,180,5.26,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,116,2,126.28,254.0,307.0,123.1,1231,452.06,877.0,59.044,136.392,196,5.97,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,119,2,123.53,247.0,325.0,125.7,1257,437.96,826.0,57.179,132.084,180,4.87,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,102,2,116.66,222.0,277.0,128.4,1284,418.02,782.0,53.561,123.726,110,7.42,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8574, 1.0, 1.0, 1.0, 0.8679, 1.0, 1.0, 1.0, 0.9391, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7296, 1.0, 1.0, 0.9539, 1.0, 0.9484, 1.0, 1.0, 0.8507, 1.0, 1.0, 0.9217, 1.0, 0.9385, 1.0, 1.0, 0.8497, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]"
balanced,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,103,2,110.37,220.0,278.0,132.1,1321,387.39,700.0,49.566,114.498,114,7.92,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5925, 1.0, 1.0, 1.0, 0.9645, 1.0, 1.0, 1.0, 0.915, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8801, 1.0, 0.9962, 1.0, 0.8166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
balanced,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,101,2,107.78,220.0,263.0,129.1,1291,368.98,717.0,48.096,111.102,98,8.88,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 0.9221, 1.0, 1.0, 0.7451, 1.0, 1.0, 0.918, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5415, 1.0, 1.0, 0.9162, 1.0, 1.0, 1.0, 1.0, 0.7946, 1.0, 1.0, 1.0, 0.8229, 1.0, 1.0, 0.8584, 1.0, 0.9587, 1.0, 1.0, 0.8333]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
moderate_load,Fixed-Timing Baseline,fixed,100,2,31.82,59.0,80.0,99.0,990,57.01,77.0,7.509,17.347,114,6.96,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,101,2,31.64,58.0,68.0,97.3,973,55.82,81.0,7.34,16.955,114,7.64,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,102,2,131.43,255.0,288.0,116.3,1163,465.44,915.0,60.691,140.197,114,9.91,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 0.5171, 0.7187, 0.8905, 0.7268, 0.8744, 0.8466, 0.8501, 0.7407, 1.0, 0.8673, 0.8378, 1.0, 0.8745, 0.4791, 0.8271, 0.7019, 0.6328, 0.8387, 0.6866, 0.7098, 1.0, 0.7999, 1.0, 1.0, 1.0, 0.8888, 0.7865, 1.0, 1.0, 1.0, 1.0, 0.7459, 0.6874, 0.776, 0.7971, 0.7153, 0.5789, 0.8307]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
moderate_load,Fixed-Timing Baseline,fixed,102,2,32.07,60.0,71.0,96.5,965,55.51,90.0,7.325,16.922,114,7.57,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,100,2,117.81,234.0,277.0,129.7,1297,426.32,795.0,54.717,126.396,114,7.64,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 1.0, 1.0, 0.8873, 1.0, 0.9551, 1.0, 0.9486, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8749, 1.0, 1.0, 0.8878, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9715, 0.9125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8111, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
moderate_load,Fixed-Timing Baseline,fixed,103,2,31.97,60.0,75.0,97.7,977,56.49,85.0,7.411,17.119,114,9.16,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,104,2,31.93,62.0,94.0,98.1,981,57.09,94.0,7.521,17.373,114,7.61,0.72,Bounded (75-80% Saturation),[],[]
